Name,Message
John,hey mate can u send me the report asap
Sarah,yo the meeting was kinda messy lol
Michael,pls fix this bug rn it's broken af
Emily,thx for helping me yesterday ur a legend
David,idk why the client keeps complaining tbh
Jessica,can u check the spreadsheet when u get time
Daniel,we probs need to redo the whole thing
Olivia,sorry i forgot to reply yesterday
Ethan,this design looks sick but maybe too crowded
Chloe,lemme know if u wanna jump on a quick call
Liam,the server crashed again smh
Sophia,we should probs update the documentation
Noah,hey can u send the latest version pls
Grace,the ui looks clean but loading is kinda slow
Benjamin,client said the feature doesnt really work properly
